image,elevation,azimuth,inplane
SMIR.Body.037Y.F.CT.57796_2203.png,1.4024967204,5.9404661086,0.0
SMIR.Body.037Y.F.CT.57796_2204.png,1.4024967204,5.9404661086,0.1745329252
SMIR.Body.037Y.F.CT.57796_2205.png,1.4024967204,5.9404661086,0.3490658504
SMIR.Body.037Y.F.CT.57796_2206.png,1.4024967204,6.0547058415,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2207.png,1.4024967204,6.0547058415,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2208.png,1.4024967204,6.0547058415,0.0
SMIR.Body.037Y.F.CT.57796_2209.png,1.4024967204,6.0547058415,0.1745329252
SMIR.Body.037Y.F.CT.57796_2210.png,1.4024967204,6.0547058415,0.3490658504
SMIR.Body.037Y.F.CT.57796_2211.png,1.4024967204,6.1689455743,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2212.png,1.4024967204,6.1689455743,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2213.png,1.4024967204,6.1689455743,0.0
SMIR.Body.037Y.F.CT.57796_2214.png,1.4024967204,6.1689455743,0.1745329252
SMIR.Body.037Y.F.CT.57796_2215.png,1.4024967204,6.1689455743,0.3490658504
SMIR.Body.037Y.F.CT.57796_2216.png,1.514696458,0.0,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2217.png,1.514696458,0.0,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2218.png,1.514696458,0.0,0.0
SMIR.Body.037Y.F.CT.57796_2219.png,1.514696458,0.0,0.1745329252
SMIR.Body.037Y.F.CT.57796_2220.png,1.514696458,0.0,0.3490658504
SMIR.Body.037Y.F.CT.57796_2221.png,1.514696458,0.1121997376,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2222.png,1.514696458,0.1121997376,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2223.png,1.514696458,0.1121997376,0.0
SMIR.Body.037Y.F.CT.57796_2224.png,1.514696458,0.1121997376,0.1745329252
SMIR.Body.037Y.F.CT.57796_2225.png,1.514696458,0.1121997376,0.3490658504
SMIR.Body.037Y.F.CT.57796_2226.png,1.514696458,0.2243994753,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2227.png,1.514696458,0.2243994753,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2228.png,1.514696458,0.2243994753,0.0
SMIR.Body.037Y.F.CT.57796_2229.png,1.514696458,0.2243994753,0.1745329252
SMIR.Body.037Y.F.CT.57796_2230.png,1.514696458,0.2243994753,0.3490658504
SMIR.Body.037Y.F.CT.57796_2231.png,1.514696458,0.3365992129,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2232.png,1.514696458,0.3365992129,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2233.png,1.514696458,0.3365992129,0.0
SMIR.Body.037Y.F.CT.57796_2234.png,1.514696458,0.3365992129,0.1745329252
SMIR.Body.037Y.F.CT.57796_2235.png,1.514696458,0.3365992129,0.3490658504
SMIR.Body.037Y.F.CT.57796_2236.png,1.514696458,0.4487989505,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2237.png,1.514696458,0.4487989505,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2238.png,1.514696458,0.4487989505,0.0
SMIR.Body.037Y.F.CT.57796_2239.png,1.514696458,0.4487989505,0.1745329252
SMIR.Body.037Y.F.CT.57796_2240.png,1.514696458,0.4487989505,0.3490658504
SMIR.Body.037Y.F.CT.57796_2241.png,1.514696458,0.5609986881,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2242.png,1.514696458,0.5609986881,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2243.png,1.514696458,0.5609986881,0.0
SMIR.Body.037Y.F.CT.57796_2244.png,1.514696458,0.5609986881,0.1745329252
SMIR.Body.037Y.F.CT.57796_2245.png,1.514696458,0.5609986881,0.3490658504
SMIR.Body.037Y.F.CT.57796_2246.png,1.514696458,0.6731984258,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2247.png,1.514696458,0.6731984258,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2248.png,1.514696458,0.6731984258,0.0
SMIR.Body.037Y.F.CT.57796_2249.png,1.514696458,0.6731984258,0.1745329252
SMIR.Body.037Y.F.CT.57796_2250.png,1.514696458,0.6731984258,0.3490658504
SMIR.Body.037Y.F.CT.57796_2251.png,1.514696458,0.7853981634,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2252.png,1.514696458,0.7853981634,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2253.png,1.514696458,0.7853981634,0.0
SMIR.Body.037Y.F.CT.57796_2254.png,1.514696458,0.7853981634,0.1745329252
SMIR.Body.037Y.F.CT.57796_2255.png,1.514696458,0.7853981634,0.3490658504
SMIR.Body.037Y.F.CT.57796_2256.png,1.514696458,0.897597901,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2257.png,1.514696458,0.897597901,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2258.png,1.514696458,0.897597901,0.0
SMIR.Body.037Y.F.CT.57796_2259.png,1.514696458,0.897597901,0.1745329252
SMIR.Body.037Y.F.CT.57796_2260.png,1.514696458,0.897597901,0.3490658504
SMIR.Body.037Y.F.CT.57796_2261.png,1.514696458,1.0097976387,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2262.png,1.514696458,1.0097976387,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2263.png,1.514696458,1.0097976387,0.0
SMIR.Body.037Y.F.CT.57796_2264.png,1.514696458,1.0097976387,0.1745329252
SMIR.Body.037Y.F.CT.57796_2265.png,1.514696458,1.0097976387,0.3490658504
SMIR.Body.037Y.F.CT.57796_2266.png,1.514696458,1.1219973763,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2267.png,1.514696458,1.1219973763,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2268.png,1.514696458,1.1219973763,0.0
SMIR.Body.037Y.F.CT.57796_2269.png,1.514696458,1.1219973763,0.1745329252
SMIR.Body.037Y.F.CT.57796_2270.png,1.514696458,1.1219973763,0.3490658504
SMIR.Body.037Y.F.CT.57796_2271.png,1.514696458,1.2341971139,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2272.png,1.514696458,1.2341971139,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2273.png,1.514696458,1.2341971139,0.0
SMIR.Body.037Y.F.CT.57796_2274.png,1.514696458,1.2341971139,0.1745329252
SMIR.Body.037Y.F.CT.57796_2275.png,1.514696458,1.2341971139,0.3490658504
SMIR.Body.037Y.F.CT.57796_2276.png,1.514696458,1.3463968515,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2277.png,1.514696458,1.3463968515,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2278.png,1.514696458,1.3463968515,0.0
SMIR.Body.037Y.F.CT.57796_2279.png,1.514696458,1.3463968515,0.1745329252
SMIR.Body.037Y.F.CT.57796_2280.png,1.514696458,1.3463968515,0.3490658504
SMIR.Body.037Y.F.CT.57796_2281.png,1.514696458,1.4585965892,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2282.png,1.514696458,1.4585965892,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2283.png,1.514696458,1.4585965892,0.0
SMIR.Body.037Y.F.CT.57796_2284.png,1.514696458,1.4585965892,0.1745329252
SMIR.Body.037Y.F.CT.57796_2285.png,1.514696458,1.4585965892,0.3490658504
SMIR.Body.037Y.F.CT.57796_2286.png,1.514696458,1.5707963268,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2287.png,1.514696458,1.5707963268,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2288.png,1.514696458,1.5707963268,0.0
SMIR.Body.037Y.F.CT.57796_2289.png,1.514696458,1.5707963268,0.1745329252
SMIR.Body.037Y.F.CT.57796_2290.png,1.514696458,1.5707963268,0.3490658504
SMIR.Body.037Y.F.CT.57796_2291.png,1.514696458,1.6829960644,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2292.png,1.514696458,1.6829960644,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2293.png,1.514696458,1.6829960644,0.0
SMIR.Body.037Y.F.CT.57796_2294.png,1.514696458,1.6829960644,0.1745329252
SMIR.Body.037Y.F.CT.57796_2295.png,1.514696458,1.6829960644,0.3490658504
SMIR.Body.037Y.F.CT.57796_2296.png,1.514696458,1.7951958021,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2297.png,1.514696458,1.7951958021,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2298.png,1.514696458,1.7951958021,0.0
SMIR.Body.037Y.F.CT.57796_2299.png,1.514696458,1.7951958021,0.1745329252
SMIR.Body.037Y.F.CT.57796_2300.png,1.514696458,1.7951958021,0.3490658504
SMIR.Body.037Y.F.CT.57796_2301.png,1.514696458,1.9073955397,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2302.png,1.514696458,1.9073955397,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2303.png,1.514696458,1.9073955397,0.0
SMIR.Body.037Y.F.CT.57796_2304.png,1.514696458,1.9073955397,0.1745329252
SMIR.Body.037Y.F.CT.57796_2305.png,1.514696458,1.9073955397,0.3490658504
SMIR.Body.037Y.F.CT.57796_2306.png,1.514696458,2.0195952773,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2307.png,1.514696458,2.0195952773,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2308.png,1.514696458,2.0195952773,0.0
SMIR.Body.037Y.F.CT.57796_2309.png,1.514696458,2.0195952773,0.1745329252
SMIR.Body.037Y.F.CT.57796_2310.png,1.514696458,2.0195952773,0.3490658504
SMIR.Body.037Y.F.CT.57796_2311.png,1.514696458,2.1317950149,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2312.png,1.514696458,2.1317950149,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2313.png,1.514696458,2.1317950149,0.0
SMIR.Body.037Y.F.CT.57796_2314.png,1.514696458,2.1317950149,0.1745329252
SMIR.Body.037Y.F.CT.57796_2315.png,1.514696458,2.1317950149,0.3490658504
SMIR.Body.037Y.F.CT.57796_2316.png,1.514696458,2.2439947526,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2317.png,1.514696458,2.2439947526,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2318.png,1.514696458,2.2439947526,0.0
SMIR.Body.037Y.F.CT.57796_2319.png,1.514696458,2.2439947526,0.1745329252
SMIR.Body.037Y.F.CT.57796_2320.png,1.514696458,2.2439947526,0.3490658504
SMIR.Body.037Y.F.CT.57796_2321.png,1.514696458,2.3561944902,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2322.png,1.514696458,2.3561944902,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2323.png,1.514696458,2.3561944902,0.0
SMIR.Body.037Y.F.CT.57796_2324.png,1.514696458,2.3561944902,0.1745329252
SMIR.Body.037Y.F.CT.57796_2325.png,1.514696458,2.3561944902,0.3490658504
SMIR.Body.037Y.F.CT.57796_2326.png,1.514696458,2.4683942278,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2327.png,1.514696458,2.4683942278,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2328.png,1.514696458,2.4683942278,0.0
SMIR.Body.037Y.F.CT.57796_2329.png,1.514696458,2.4683942278,0.1745329252
SMIR.Body.037Y.F.CT.57796_2330.png,1.514696458,2.4683942278,0.3490658504
SMIR.Body.037Y.F.CT.57796_2331.png,1.514696458,2.5805939654,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2332.png,1.514696458,2.5805939654,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2333.png,1.514696458,2.5805939654,0.0
SMIR.Body.037Y.F.CT.57796_2334.png,1.514696458,2.5805939654,0.1745329252
SMIR.Body.037Y.F.CT.57796_2335.png,1.514696458,2.5805939654,0.3490658504
SMIR.Body.037Y.F.CT.57796_2336.png,1.514696458,2.6927937031,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2337.png,1.514696458,2.6927937031,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2338.png,1.514696458,2.6927937031,0.0
SMIR.Body.037Y.F.CT.57796_2339.png,1.514696458,2.6927937031,0.1745329252
SMIR.Body.037Y.F.CT.57796_2340.png,1.514696458,2.6927937031,0.3490658504
SMIR.Body.037Y.F.CT.57796_2341.png,1.514696458,2.8049934407,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2342.png,1.514696458,2.8049934407,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2343.png,1.514696458,2.8049934407,0.0
SMIR.Body.037Y.F.CT.57796_2344.png,1.514696458,2.8049934407,0.1745329252
SMIR.Body.037Y.F.CT.57796_2345.png,1.514696458,2.8049934407,0.3490658504
SMIR.Body.037Y.F.CT.57796_2346.png,1.514696458,2.9171931783,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2347.png,1.514696458,2.9171931783,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2348.png,1.514696458,2.9171931783,0.0
SMIR.Body.037Y.F.CT.57796_2349.png,1.514696458,2.9171931783,0.1745329252
SMIR.Body.037Y.F.CT.57796_2350.png,1.514696458,2.9171931783,0.3490658504
SMIR.Body.037Y.F.CT.57796_2351.png,1.514696458,3.029392916,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2352.png,1.514696458,3.029392916,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2353.png,1.514696458,3.029392916,0.0
SMIR.Body.037Y.F.CT.57796_2354.png,1.514696458,3.029392916,0.1745329252
SMIR.Body.037Y.F.CT.57796_2355.png,1.514696458,3.029392916,0.3490658504
SMIR.Body.037Y.F.CT.57796_2356.png,1.514696458,3.1415926536,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2357.png,1.514696458,3.1415926536,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2358.png,1.514696458,3.1415926536,0.0
SMIR.Body.037Y.F.CT.57796_2359.png,1.514696458,3.1415926536,0.1745329252
SMIR.Body.037Y.F.CT.57796_2360.png,1.514696458,3.1415926536,0.3490658504
SMIR.Body.037Y.F.CT.57796_2361.png,1.514696458,3.2537923912,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2362.png,1.514696458,3.2537923912,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2363.png,1.514696458,3.2537923912,0.0
SMIR.Body.037Y.F.CT.57796_2364.png,1.514696458,3.2537923912,0.1745329252
SMIR.Body.037Y.F.CT.57796_2365.png,1.514696458,3.2537923912,0.3490658504
SMIR.Body.037Y.F.CT.57796_2366.png,1.514696458,3.3659921288,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2367.png,1.514696458,3.3659921288,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2368.png,1.514696458,3.3659921288,0.0
SMIR.Body.037Y.F.CT.57796_2369.png,1.514696458,3.3659921288,0.1745329252
SMIR.Body.037Y.F.CT.57796_2370.png,1.514696458,3.3659921288,0.3490658504
SMIR.Body.037Y.F.CT.57796_2371.png,1.514696458,3.4781918665,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2372.png,1.514696458,3.4781918665,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2373.png,1.514696458,3.4781918665,0.0
SMIR.Body.037Y.F.CT.57796_2374.png,1.514696458,3.4781918665,0.1745329252
SMIR.Body.037Y.F.CT.57796_2375.png,1.514696458,3.4781918665,0.3490658504
SMIR.Body.037Y.F.CT.57796_2376.png,1.514696458,3.5903916041,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2377.png,1.514696458,3.5903916041,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2378.png,1.514696458,3.5903916041,0.0
SMIR.Body.037Y.F.CT.57796_2379.png,1.514696458,3.5903916041,0.1745329252
SMIR.Body.037Y.F.CT.57796_2380.png,1.514696458,3.5903916041,0.3490658504
SMIR.Body.037Y.F.CT.57796_2381.png,1.514696458,3.7025913417,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2382.png,1.514696458,3.7025913417,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2383.png,1.514696458,3.7025913417,0.0
SMIR.Body.037Y.F.CT.57796_2384.png,1.514696458,3.7025913417,0.1745329252
SMIR.Body.037Y.F.CT.57796_2385.png,1.514696458,3.7025913417,0.3490658504
SMIR.Body.037Y.F.CT.57796_2386.png,1.514696458,3.8147910794,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2387.png,1.514696458,3.8147910794,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2388.png,1.514696458,3.8147910794,0.0
SMIR.Body.037Y.F.CT.57796_2389.png,1.514696458,3.8147910794,0.1745329252
SMIR.Body.037Y.F.CT.57796_2390.png,1.514696458,3.8147910794,0.3490658504
SMIR.Body.037Y.F.CT.57796_2391.png,1.514696458,3.926990817,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2392.png,1.514696458,3.926990817,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2393.png,1.514696458,3.926990817,0.0
SMIR.Body.037Y.F.CT.57796_2394.png,1.514696458,3.926990817,0.1745329252
SMIR.Body.037Y.F.CT.57796_2395.png,1.514696458,3.926990817,0.3490658504
SMIR.Body.037Y.F.CT.57796_2396.png,1.514696458,4.0391905546,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2397.png,1.514696458,4.0391905546,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2398.png,1.514696458,4.0391905546,0.0
SMIR.Body.037Y.F.CT.57796_2399.png,1.514696458,4.0391905546,0.1745329252
SMIR.Body.037Y.F.CT.57796_2400.png,1.514696458,4.0391905546,0.3490658504
SMIR.Body.037Y.F.CT.57796_2401.png,1.514696458,4.1513902922,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2402.png,1.514696458,4.1513902922,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2403.png,1.514696458,4.1513902922,0.0
SMIR.Body.037Y.F.CT.57796_2404.png,1.514696458,4.1513902922,0.1745329252
SMIR.Body.037Y.F.CT.57796_2405.png,1.514696458,4.1513902922,0.3490658504
SMIR.Body.037Y.F.CT.57796_2406.png,1.514696458,4.2635900299,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2407.png,1.514696458,4.2635900299,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2408.png,1.514696458,4.2635900299,0.0
SMIR.Body.037Y.F.CT.57796_2409.png,1.514696458,4.2635900299,0.1745329252
SMIR.Body.037Y.F.CT.57796_2410.png,1.514696458,4.2635900299,0.3490658504
SMIR.Body.037Y.F.CT.57796_2411.png,1.514696458,4.3757897675,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2412.png,1.514696458,4.3757897675,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2413.png,1.514696458,4.3757897675,0.0
SMIR.Body.037Y.F.CT.57796_2414.png,1.514696458,4.3757897675,0.1745329252
SMIR.Body.037Y.F.CT.57796_2415.png,1.514696458,4.3757897675,0.3490658504
SMIR.Body.037Y.F.CT.57796_2416.png,1.514696458,4.4879895051,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2417.png,1.514696458,4.4879895051,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2418.png,1.514696458,4.4879895051,0.0
SMIR.Body.037Y.F.CT.57796_2419.png,1.514696458,4.4879895051,0.1745329252
SMIR.Body.037Y.F.CT.57796_2420.png,1.514696458,4.4879895051,0.3490658504
SMIR.Body.037Y.F.CT.57796_2421.png,1.514696458,4.6001892428,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2422.png,1.514696458,4.6001892428,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2423.png,1.514696458,4.6001892428,0.0
SMIR.Body.037Y.F.CT.57796_2424.png,1.514696458,4.6001892428,0.1745329252
SMIR.Body.037Y.F.CT.57796_2425.png,1.514696458,4.6001892428,0.3490658504
SMIR.Body.037Y.F.CT.57796_2426.png,1.514696458,4.7123889804,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2427.png,1.514696458,4.7123889804,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2428.png,1.514696458,4.7123889804,0.0
SMIR.Body.037Y.F.CT.57796_2429.png,1.514696458,4.7123889804,0.1745329252
SMIR.Body.037Y.F.CT.57796_2430.png,1.514696458,4.7123889804,0.3490658504
SMIR.Body.037Y.F.CT.57796_2431.png,1.514696458,4.824588718,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2432.png,1.514696458,4.824588718,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2433.png,1.514696458,4.824588718,0.0
SMIR.Body.037Y.F.CT.57796_2434.png,1.514696458,4.824588718,0.1745329252
SMIR.Body.037Y.F.CT.57796_2435.png,1.514696458,4.824588718,0.3490658504
SMIR.Body.037Y.F.CT.57796_2436.png,1.514696458,4.9367884556,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2437.png,1.514696458,4.9367884556,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2438.png,1.514696458,4.9367884556,0.0
SMIR.Body.037Y.F.CT.57796_2439.png,1.514696458,4.9367884556,0.1745329252
SMIR.Body.037Y.F.CT.57796_2440.png,1.514696458,4.9367884556,0.3490658504
SMIR.Body.037Y.F.CT.57796_2441.png,1.514696458,5.0489881933,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2442.png,1.514696458,5.0489881933,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2443.png,1.514696458,5.0489881933,0.0
SMIR.Body.037Y.F.CT.57796_2444.png,1.514696458,5.0489881933,0.1745329252
SMIR.Body.037Y.F.CT.57796_2445.png,1.514696458,5.0489881933,0.3490658504
SMIR.Body.037Y.F.CT.57796_2446.png,1.514696458,5.1611879309,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2447.png,1.514696458,5.1611879309,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2448.png,1.514696458,5.1611879309,0.0
SMIR.Body.037Y.F.CT.57796_2449.png,1.514696458,5.1611879309,0.1745329252
SMIR.Body.037Y.F.CT.57796_2450.png,1.514696458,5.1611879309,0.3490658504
SMIR.Body.037Y.F.CT.57796_2451.png,1.514696458,5.2733876685,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2452.png,1.514696458,5.2733876685,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2453.png,1.514696458,5.2733876685,0.0
SMIR.Body.037Y.F.CT.57796_2454.png,1.514696458,5.2733876685,0.1745329252
SMIR.Body.037Y.F.CT.57796_2455.png,1.514696458,5.2733876685,0.3490658504
SMIR.Body.037Y.F.CT.57796_2456.png,1.514696458,5.3855874062,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2457.png,1.514696458,5.3855874062,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2458.png,1.514696458,5.3855874062,0.0
SMIR.Body.037Y.F.CT.57796_2459.png,1.514696458,5.3855874062,0.1745329252
SMIR.Body.037Y.F.CT.57796_2460.png,1.514696458,5.3855874062,0.3490658504
SMIR.Body.037Y.F.CT.57796_2461.png,1.514696458,5.4977871438,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2462.png,1.514696458,5.4977871438,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2463.png,1.514696458,5.4977871438,0.0
SMIR.Body.037Y.F.CT.57796_2464.png,1.514696458,5.4977871438,0.1745329252
SMIR.Body.037Y.F.CT.57796_2465.png,1.514696458,5.4977871438,0.3490658504
SMIR.Body.037Y.F.CT.57796_2466.png,1.514696458,5.6099868814,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2467.png,1.514696458,5.6099868814,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2468.png,1.514696458,5.6099868814,0.0
SMIR.Body.037Y.F.CT.57796_2469.png,1.514696458,5.6099868814,0.1745329252
SMIR.Body.037Y.F.CT.57796_2470.png,1.514696458,5.6099868814,0.3490658504
SMIR.Body.037Y.F.CT.57796_2471.png,1.514696458,5.722186619,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2472.png,1.514696458,5.722186619,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2473.png,1.514696458,5.722186619,0.0
SMIR.Body.037Y.F.CT.57796_2474.png,1.514696458,5.722186619,0.1745329252
SMIR.Body.037Y.F.CT.57796_2475.png,1.514696458,5.722186619,0.3490658504
SMIR.Body.037Y.F.CT.57796_2476.png,1.514696458,5.8343863567,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2477.png,1.514696458,5.8343863567,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2478.png,1.514696458,5.8343863567,0.0
SMIR.Body.037Y.F.CT.57796_2479.png,1.514696458,5.8343863567,0.1745329252
SMIR.Body.037Y.F.CT.57796_2480.png,1.514696458,5.8343863567,0.3490658504
SMIR.Body.037Y.F.CT.57796_2481.png,1.514696458,5.9465860943,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2482.png,1.514696458,5.9465860943,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2483.png,1.514696458,5.9465860943,0.0
SMIR.Body.037Y.F.CT.57796_2484.png,1.514696458,5.9465860943,0.1745329252
SMIR.Body.037Y.F.CT.57796_2485.png,1.514696458,5.9465860943,0.3490658504
SMIR.Body.037Y.F.CT.57796_2486.png,1.514696458,6.0587858319,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2487.png,1.514696458,6.0587858319,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2488.png,1.514696458,6.0587858319,0.0
SMIR.Body.037Y.F.CT.57796_2489.png,1.514696458,6.0587858319,0.1745329252
SMIR.Body.037Y.F.CT.57796_2490.png,1.514696458,6.0587858319,0.3490658504
SMIR.Body.037Y.F.CT.57796_2491.png,1.514696458,6.1709855696,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2492.png,1.514696458,6.1709855696,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2493.png,1.514696458,6.1709855696,0.0
SMIR.Body.037Y.F.CT.57796_2494.png,1.514696458,6.1709855696,0.1745329252
SMIR.Body.037Y.F.CT.57796_2495.png,1.514696458,6.1709855696,0.3490658504
SMIR.Body.037Y.F.CT.57796_2496.png,1.6268961956,0.0,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2497.png,1.6268961956,0.0,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2498.png,1.6268961956,0.0,0.0
SMIR.Body.037Y.F.CT.57796_2499.png,1.6268961956,0.0,0.1745329252
SMIR.Body.037Y.F.CT.57796_2500.png,1.6268961956,0.0,0.3490658504
SMIR.Body.037Y.F.CT.57796_2501.png,1.6268961956,0.1121997376,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2502.png,1.6268961956,0.1121997376,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2503.png,1.6268961956,0.1121997376,0.0
SMIR.Body.037Y.F.CT.57796_2504.png,1.6268961956,0.1121997376,0.1745329252
SMIR.Body.037Y.F.CT.57796_2505.png,1.6268961956,0.1121997376,0.3490658504
SMIR.Body.037Y.F.CT.57796_2506.png,1.6268961956,0.2243994753,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2507.png,1.6268961956,0.2243994753,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2508.png,1.6268961956,0.2243994753,0.0
SMIR.Body.037Y.F.CT.57796_2509.png,1.6268961956,0.2243994753,0.1745329252
SMIR.Body.037Y.F.CT.57796_2510.png,1.6268961956,0.2243994753,0.3490658504
SMIR.Body.037Y.F.CT.57796_2511.png,1.6268961956,0.3365992129,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2512.png,1.6268961956,0.3365992129,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2513.png,1.6268961956,0.3365992129,0.0
SMIR.Body.037Y.F.CT.57796_2514.png,1.6268961956,0.3365992129,0.1745329252
