image;irma_code
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948611.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948612.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948613.png;1121-120-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948950.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948637.png;1121-127-732-500
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948638.png;1121-127-732-500
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948639.png;1121-127-732-500
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948640.png;1121-127-732-500
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948649.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948650.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948651.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948652.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948653.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948654.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948655.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948656.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948657.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948658.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948659.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948660.png;1121-200-300-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948675.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948676.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948677.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948678.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948679.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948680.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948728.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948729.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948730.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948731.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948732.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948733.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948734.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948735.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948736.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948737.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948738.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948739.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948740.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948741.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948742.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948743.png;1121-230-900-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948805.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948806.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948807.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948808.png;1121-120-811-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12142.png;1121-129-750-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13262.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765297.png;1121-129-750-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948629.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948630.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11534.png;1121-120-400-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948631.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948632.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948633.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948634.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/946332.png;1121-129-750-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948852.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/946333.png;1121-129-750-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948860.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948861.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948862.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948863.png;1121-210-340-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/11424.png;1121-200-810-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948948.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948949.png;1121-127-720-512
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948988.png;1121-117-731-443
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948521.png;1121-117-731-443
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948522.png;1121-117-731-443
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948523.png;1121-117-731-443
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948550.png;1121-129-750-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948558.png;1127-310-600-625
/scratch/hnkmah001/Datasets/ImageCLEF09/test/948559.png;1127-310-600-625
