image,qw,qx,qy,qz
SMIR.Body.033Y.M.CT.57766_1368.png,0.12497763979713272,-0.3504230615685393,0.5684913288656815,0.7337587317887271
SMIR.Body.033Y.M.CT.57766_1369.png,-0.13112466404943923,-0.604629641792138,0.4169592414219411,0.6658635819273135
SMIR.Body.033Y.M.CT.57766_1370.png,-0.12519937474283016,-0.9553465226710838,0.1438329674040557,-0.22572154454552323
SMIR.Body.033Y.M.CT.57766_1371.png,-0.16945596127846163,-0.7773021862206169,0.12272972362081692,0.593315601871213
SMIR.Body.033Y.M.CT.57766_1372.png,0.7808418165655202,0.4491360036294658,0.1659780245256221,-0.40126575124346586
SMIR.Body.033Y.M.CT.57766_1373.png,0.635470945140487,-0.3859242841996475,0.665029460275556,0.07053326671045913
SMIR.Body.033Y.M.CT.57766_1374.png,0.1590686750861534,0.013535434889570874,0.9608102637522082,0.22662212089091804
SMIR.Body.033Y.M.CT.57766_1375.png,0.48776976986726783,0.22753204009182748,-0.33192255129015863,0.7746852536871447
SMIR.Body.033Y.M.CT.57766_1376.png,0.9090065073107405,-0.015243826459649723,-0.30366445246785756,0.2850661251867591
SMIR.Body.033Y.M.CT.57766_1377.png,-0.3825234208475392,-0.26435788882226285,0.5385001981518222,0.7027149320392878
SMIR.Body.033Y.M.CT.57766_1378.png,0.0398277549030599,-0.9675834160898618,0.07292851653095546,0.2384900717511097
SMIR.Body.033Y.M.CT.57766_1379.png,0.020913197353042312,0.5710369465539322,0.41342805592958387,-0.7089123263261256
SMIR.Body.033Y.M.CT.57766_1380.png,-0.58651501053065,0.044889553658048476,-0.47130250423187176,0.6571598130587254
SMIR.Body.033Y.M.CT.57766_1381.png,0.9104564992997635,0.13749755927039686,0.38855265360560814,-0.03449955729489642
SMIR.Body.033Y.M.CT.57766_1382.png,-0.7408170240211587,-0.2757845200280187,0.015077714082077028,0.6122954335705996
SMIR.Body.033Y.M.CT.57766_1383.png,-0.07403354258359363,0.33490963142322516,-0.8202194886921195,-0.4578149885293412
SMIR.Body.033Y.M.CT.57766_1384.png,-0.022745852302491043,-0.19012455973788578,-0.5160039835089006,0.8349102748142788
SMIR.Body.033Y.M.CT.57766_1385.png,-0.4136798631677412,0.6376411134334474,0.5801751475926861,-0.2927107435416014
SMIR.Body.033Y.M.CT.57766_1386.png,0.15455872562194295,0.22945017059481043,0.8248726576354612,-0.4930003227519677
SMIR.Body.033Y.M.CT.57766_1387.png,0.8600972043270163,0.4804091785695819,-0.00621079289482193,0.17146791626006314
SMIR.Body.033Y.M.CT.57766_1388.png,0.33199207514011686,0.05808338464986651,-0.41065059789733105,0.8472152435587661
SMIR.Body.033Y.M.CT.57766_1389.png,0.1618050851776005,-0.7501018674689088,0.3168343258786467,-0.557478531223713
SMIR.Body.033Y.M.CT.57766_1390.png,0.2086547507034744,0.7539540546467711,-0.3559690137975814,-0.5111776009436857
SMIR.Body.033Y.M.CT.57766_1391.png,-0.33269727900166957,0.35592738564980886,-0.4549363381702796,0.7454268206213098
SMIR.Body.033Y.M.CT.57766_1392.png,-0.8000096773506151,-0.022242049003071918,-0.3005794895301007,-0.5187887603594875
SMIR.Body.033Y.M.CT.57766_1393.png,0.3084297155482527,0.386573062988109,0.47536234406649486,0.7276420956640859
SMIR.Body.033Y.M.CT.57766_1394.png,-0.7357988898327072,-0.23721750455578539,0.04205502022072567,0.632897483426436
SMIR.Body.033Y.M.CT.57766_1395.png,-0.5402527477602301,-0.1966825469632414,-0.7999429394289203,-0.17185528189553112
SMIR.Body.033Y.M.CT.57766_1396.png,-0.05548663932029507,-0.18541133816628408,0.4357678057285715,-0.8790052832758364
SMIR.Body.033Y.M.CT.57766_1397.png,-0.3835018578444467,-0.10438263410007687,-0.8209655185514511,0.40993439484597327
SMIR.Body.033Y.M.CT.57766_1398.png,-0.18809582711395567,-0.6899919919686934,0.6064095017436971,-0.34756082494486096
SMIR.Body.033Y.M.CT.57766_1399.png,-0.27789048737153577,0.2899357774051927,-0.19055525751962063,0.8957693988078003
SMIR.Body.033Y.M.CT.57766_1400.png,0.6669174569856291,-0.45018381365117444,-0.467096299979926,-0.36657425719677744
SMIR.Body.033Y.M.CT.57766_1401.png,-0.22178178124383563,-0.4349337834314255,-0.7633305311650809,-0.4230507602280993
SMIR.Body.033Y.M.CT.57766_1402.png,-0.09996616765728672,-0.45032526092656555,0.5807454859770029,0.6707820847433766
SMIR.Body.033Y.M.CT.57766_1403.png,0.22759761405670575,0.6693359634367422,0.4616105093896217,0.535821268472013
SMIR.Body.033Y.M.CT.57766_1404.png,0.11367532536337266,0.8692260172067516,0.1837323878987284,-0.4447094119213698
SMIR.Body.033Y.M.CT.57766_1405.png,-0.47177870374313113,-0.39142778564030145,-0.7084982871997043,0.3496274021844777
SMIR.Body.033Y.M.CT.57766_1406.png,-0.14672676437511623,-0.27792357205504015,-0.7041497521862647,0.6367125499063122
SMIR.Body.033Y.M.CT.57766_1407.png,0.7686618007099664,-0.5821672145863737,0.25736372024499715,-0.06327942708108218
SMIR.Body.033Y.M.CT.57766_1408.png,0.5678646027666985,0.15494086718246458,0.22767121239946608,0.7756861089680044
SMIR.Body.033Y.M.CT.57766_1409.png,0.22190490319609313,-0.24726896044667157,0.7896424721584084,-0.5158304385170691
SMIR.Body.033Y.M.CT.57766_1410.png,0.15238310176872671,-0.15890513111546856,0.6111638890224451,-0.76026788065489
SMIR.Body.033Y.M.CT.57766_1411.png,-0.013654821346120949,-0.8464866430171378,0.010984918844971494,0.5321214528710073
SMIR.Body.033Y.M.CT.57766_1412.png,-0.902691574454479,-0.33582125734391544,-0.23565799381454447,0.12975867784525866
SMIR.Body.033Y.M.CT.57766_1413.png,0.7668661837859854,-0.4814799235466032,0.3910592068491684,0.16482122474237298
SMIR.Body.033Y.M.CT.57766_1414.png,-0.16349731453854122,0.23754507769060318,-0.36386680508226976,0.8856872542624017
SMIR.Body.033Y.M.CT.57766_1415.png,-0.8563714287266235,-0.3097634116377683,-0.2721867770445669,0.31078764980826246
SMIR.Body.033Y.M.CT.57766_1416.png,0.6480405183195277,0.2871436272260799,-0.27497236411616205,-0.6496015878459479
SMIR.Body.033Y.M.CT.57766_1417.png,-0.12506903038804995,0.7697500335359491,-0.2647442399278512,-0.567232854244377
SMIR.Body.033Y.M.CT.57766_1418.png,-0.2597386292226249,-0.1685859140619108,0.8327210765488745,-0.45901006823461443
SMIR.Body.033Y.M.CT.57766_1419.png,-0.021408841194934247,0.9987906822215085,-0.004482243878760942,-0.04403117209426802
SMIR.Body.033Y.M.CT.57766_1420.png,0.9665444088497246,0.21627109408946033,0.13291636774561552,-0.0367689919360933
SMIR.Body.033Y.M.CT.57766_1421.png,0.32611797004129883,0.04444428644579923,-0.3634239472968378,0.8715473650637994
SMIR.Body.033Y.M.CT.57766_1422.png,0.5251509535926282,-0.7972435008994156,0.22885508290844342,0.19038021756833398
SMIR.Body.033Y.M.CT.57766_1423.png,0.41976372392025096,-0.541198292210366,0.7082865673227015,0.17097649879270257
SMIR.Body.033Y.M.CT.57766_1424.png,0.13827132493508865,0.5132438918476034,-0.8457193963582812,-0.04712165961853503
SMIR.Body.033Y.M.CT.57766_1425.png,0.1610030386270398,0.11918567068703756,0.7680088260566879,0.6083052198976836
SMIR.Body.033Y.M.CT.57766_1426.png,0.5493258741517817,0.8149433650555717,-0.0021927198304752516,0.1846715671645938
SMIR.Body.033Y.M.CT.57766_1427.png,0.5033418710768782,0.0850267397876252,-0.8349480325775333,-0.20561905854473037
SMIR.Body.033Y.M.CT.57766_1428.png,0.02158129870040093,-0.8055818329581224,0.5009111228274086,0.31569004574427223
SMIR.Body.033Y.M.CT.57766_1429.png,0.343788233936015,0.853617844931085,-0.012856086618471404,-0.39112778737801845
SMIR.Body.033Y.M.CT.57766_1430.png,0.30497286464856765,0.27169092316139754,0.5858299472040276,0.6999849048791553
SMIR.Body.033Y.M.CT.57766_1431.png,0.2042821797633938,0.3031755379420116,0.046093435310683106,0.9296390586921077
SMIR.Body.033Y.M.CT.57766_1432.png,0.0611639484347033,0.8366489726400261,-0.4856280250353872,0.2458513560924468
SMIR.Body.033Y.M.CT.57766_1433.png,0.017802252561362364,0.9489832881562505,0.30738679178526207,0.06802322279821932
SMIR.Body.033Y.M.CT.57766_1434.png,0.8582578644505965,-0.402497510301532,0.22961669619972164,-0.22060227817521366
SMIR.Body.033Y.M.CT.57766_1435.png,-0.14278835988502014,-0.03796691605817548,-0.7624535963544641,-0.6299480224371858
SMIR.Body.033Y.M.CT.57766_1436.png,0.3913016588161484,-0.21317981360134186,0.32479102134482357,-0.8342350815773778
SMIR.Body.033Y.M.CT.57766_1437.png,0.5554292351053243,-0.1882077888211804,0.5051473394569767,-0.6331685071581612
SMIR.Body.033Y.M.CT.57766_1438.png,-0.6386346339445579,-0.44232728082979755,-0.05521066261118421,-0.6272512763592052
SMIR.Body.033Y.M.CT.57766_1439.png,-0.24633387569452703,-0.3531172082814409,0.2595640357122881,0.8644387602748878
SMIR.Body.033Y.M.CT.57766_1440.png,-0.5805468785753467,-0.24437981852526103,0.5677025685083382,-0.5300543554985825
SMIR.Body.033Y.M.CT.57766_1441.png,-0.6447150997126643,0.40998981261413414,0.3622613707751454,-0.5338702960450499
SMIR.Body.033Y.M.CT.57766_1442.png,0.6242603173325822,-0.5207629188559082,-0.39300793890611835,0.4297089695424836
SMIR.Body.033Y.M.CT.57766_1443.png,0.5265995454616044,0.2665489466629367,0.09265381714823025,0.8019101245902641
SMIR.Body.033Y.M.CT.57766_1444.png,0.045050732858291864,-0.3963005263065569,0.9143581317978648,-0.06975335929684831
SMIR.Body.033Y.M.CT.57766_1445.png,-0.15642887941413597,0.9190673709074284,0.36012365639891775,-0.034001845838416624
SMIR.Body.033Y.M.CT.57766_1446.png,-0.4950324335560261,0.2870079430140231,-0.7022851258908223,0.42351497296668233
SMIR.Body.033Y.M.CT.57766_1447.png,0.054677349690797294,-0.9663285976614655,-0.21547816051048296,0.12957079576599953
SMIR.Body.033Y.M.CT.57766_1448.png,0.5003550739975124,0.8425977628161831,0.18360014465107014,0.07723209764219238
SMIR.Body.033Y.M.CT.57766_1449.png,-0.017496378443693894,-0.276336775818272,0.8539839810461447,0.44050337477514856
SMIR.Body.033Y.M.CT.57766_1450.png,-0.42514695282999515,0.8615792200316532,-0.2754693166241419,0.032372391132663915
SMIR.Body.033Y.M.CT.57766_1451.png,-0.1530729202978489,-0.3282785488302973,0.2051647960657849,0.9092355480867691
SMIR.Body.033Y.M.CT.57766_1452.png,0.5668488622439698,0.3338392714921654,-0.5302068519402032,-0.534896627712268
SMIR.Body.033Y.M.CT.57766_1453.png,-0.21321028662808672,-0.4966841825572865,-0.5176147042419075,-0.6632655685514902
SMIR.Body.033Y.M.CT.57766_1454.png,-0.6957447527764204,0.427151789718794,-0.4810712766007019,-0.3194542445388381
SMIR.Body.033Y.M.CT.57766_1455.png,0.49550619316358935,-0.6870284869899599,-0.4864096391605993,-0.21417547369498147
SMIR.Body.033Y.M.CT.57766_1456.png,0.4954023925085038,0.41926505435652683,-0.7604077313834285,-0.023945056787916322
SMIR.Body.033Y.M.CT.57766_1457.png,-0.2887492493607906,-0.18635816349360734,-0.8210223202914816,0.4558693403553936
SMIR.Body.033Y.M.CT.57766_1458.png,-0.44687076245214974,-0.8126085032511405,0.3740748279439835,0.006478055885421979
SMIR.Body.033Y.M.CT.57766_1459.png,-0.4879388296524312,-0.07636335823285756,-0.6979891396790089,-0.5185513445426335
SMIR.Body.033Y.M.CT.57766_1460.png,-0.87907869260203,-0.029721120362696585,-0.33899550513232524,-0.33379537851439983
SMIR.Body.033Y.M.CT.57766_1461.png,0.803270701723904,0.3871384819902426,-0.32368082224530614,0.3164027509755246
SMIR.Body.033Y.M.CT.57766_1462.png,-0.0901179166781465,-0.8805703422210585,-0.38132490551230985,-0.2665819760042051
SMIR.Body.033Y.M.CT.57766_1463.png,0.24832912336005242,-0.4120854771439282,0.03086548973516152,-0.876108171153367
SMIR.Body.033Y.M.CT.57766_1464.png,-0.3429469807509469,-0.032690159307718014,-0.8793026665326312,-0.3288548958231423
SMIR.Body.033Y.M.CT.57766_1465.png,0.4821318704126971,-0.41320266524581584,0.7575438155485541,-0.15145885411638016
SMIR.Body.033Y.M.CT.57766_1466.png,0.09443131146449169,-0.32378014295939694,0.8115228024155197,-0.47715813688959574
SMIR.Body.033Y.M.CT.57766_1467.png,0.35822846792830787,-0.6371972991796857,0.5341970816250223,-0.42460033521790913
SMIR.Body.033Y.M.CT.57766_1468.png,-0.6446494915373291,0.06945118038161402,-0.1745206993710534,0.741043920490076
SMIR.Body.033Y.M.CT.57766_1469.png,0.3058191165509023,-0.39328847281596957,-0.7153200146402128,0.4900164504965459
SMIR.Body.033Y.M.CT.57766_1470.png,0.6204143893922418,0.0542362653826145,0.7791390806036579,0.07132114713382803
SMIR.Body.033Y.M.CT.57766_1471.png,-0.6700780364402026,0.49892428782497,0.36518494187967027,0.4107431537142535
SMIR.Body.033Y.M.CT.57766_1472.png,-0.7132870970679313,0.5544435412983653,0.016627429704422898,0.42841265766823
SMIR.Body.033Y.M.CT.57766_1473.png,-0.38835255159125337,0.6188437985599478,0.5633127516573122,-0.3858670658098783
SMIR.Body.033Y.M.CT.57766_1474.png,0.227309874888743,-0.8239108340893586,0.10801916749926965,0.5077726043230435
SMIR.Body.033Y.M.CT.57766_1475.png,0.5496784040892242,-0.675978129326104,-0.47790277613582777,0.11187563323786592
SMIR.Body.033Y.M.CT.57766_1476.png,0.5444137157002791,-0.10182599177936846,0.14318726348899877,0.8202088643327964
SMIR.Body.033Y.M.CT.57766_1477.png,0.28622931380235594,0.27052849947754565,0.5996115603824619,0.6966728698222496
SMIR.Body.033Y.M.CT.57766_1478.png,0.6325992608631539,0.39751406723352134,0.3985635595280532,-0.5319284073286393
SMIR.Body.033Y.M.CT.57766_1479.png,0.7221817807703943,0.613258633482783,0.2870069391675253,-0.14140134671148047
SMIR.Body.033Y.M.CT.57766_1480.png,0.6744483541528556,-0.1567937911463817,0.7160652970957984,0.08823613167832747
SMIR.Body.033Y.M.CT.57766_1481.png,-0.021723398612141454,-0.6011913238515019,-0.6164175387392049,0.5080615159733289
SMIR.Body.033Y.M.CT.57766_1482.png,-0.9391093945594733,0.016512579121527926,-0.16255820817940414,0.30228415230441097
SMIR.Body.033Y.M.CT.57766_1483.png,0.03826003754920526,0.7112605569455983,-0.6797346480029497,0.17494398521948906
SMIR.Body.033Y.M.CT.57766_1484.png,0.7715808398698922,-0.12106914728808893,0.6195358086288467,0.07861711612115924
SMIR.Body.033Y.M.CT.57766_1485.png,-0.1798047302645578,0.30733787006081115,-0.32895676104622246,0.8746434370433199
SMIR.Body.033Y.M.CT.57766_1486.png,-0.10406950706634976,0.6995330357673648,-0.5505805165501488,-0.44349088419541727
SMIR.Body.033Y.M.CT.57766_1487.png,0.19394307217023554,-0.26351057618153484,-0.5030148226095832,0.7999527168731262
SMIR.Body.033Y.M.CT.57766_1488.png,0.9081994130166393,0.07237926993700339,-0.11292774656988362,-0.3964623456701359
SMIR.Body.033Y.M.CT.57766_1489.png,-0.1642288128371563,0.368133353992119,-0.6560917526594605,0.6380049708308305
SMIR.Body.033Y.M.CT.57766_1490.png,-0.3176856887317381,0.6145133093769994,-0.7188206190602691,0.06889204153877915
SMIR.Body.033Y.M.CT.57766_1491.png,-0.06711121925831964,0.7189157355404312,0.47579938014934636,-0.5022660642443607
SMIR.Body.033Y.M.CT.57766_1492.png,0.16800081773078412,-0.21057067275202734,0.540340471885395,-0.7971623996785191
SMIR.Body.033Y.M.CT.57766_1493.png,0.5753697851113488,0.3607365474494002,0.5899049914639087,-0.43684191049070914
SMIR.Body.033Y.M.CT.57766_1494.png,-0.32009166771247166,0.7503249483903316,-0.5734922201568226,-0.0752360917624873
SMIR.Body.033Y.M.CT.57766_1495.png,-0.22818125814887535,0.879366778696278,0.010365776123455416,-0.41777976571428876
SMIR.Body.033Y.M.CT.57766_1496.png,0.19238262967128517,-0.5363688467744778,-0.6859520725091595,0.45251203103449816
SMIR.Body.033Y.M.CT.57766_1497.png,-0.5254441587325782,0.07883292378487616,0.16513436928579733,-0.8309178336405609
SMIR.Body.033Y.M.CT.57766_1498.png,0.6884360569221328,-0.4978476680704029,-0.5141464465955389,-0.11771544664804369
SMIR.Body.033Y.M.CT.57766_1499.png,0.8651759314768104,-0.3457989938823762,-0.33912544061986505,0.12995229489144153
SMIR.Body.033Y.M.CT.57766_1500.png,-0.20889919097739051,0.18802317289453518,-0.6469420544214566,-0.7088542817001309
SMIR.Body.033Y.M.CT.57766_1501.png,0.28395125304118296,0.2645562170946072,-0.6906741900540753,-0.6102055859184511
SMIR.Body.033Y.M.CT.57766_1502.png,0.6301308590062187,-0.098596502151856,-0.050063928263998796,-0.7685749367356973
SMIR.Body.033Y.M.CT.57766_1503.png,-0.013182443264183163,0.49847511682163637,0.6556186732638567,-0.5670211075145112
SMIR.Body.033Y.M.CT.57766_1504.png,-0.6185182121509933,0.09267370054553536,-0.7056469200223493,-0.3330303750826753
SMIR.Body.033Y.M.CT.57766_1505.png,0.16226542111401154,0.3033909232606822,0.8391564903595099,-0.4212365908622291
SMIR.Body.033Y.M.CT.57766_1506.png,-0.21397256990063873,0.5394204552217055,-0.482266721700282,0.6562469969142617
SMIR.Body.033Y.M.CT.57766_1507.png,-0.1119282493597451,0.21277004952155232,0.8830430493013934,0.4030334305021803
SMIR.Body.033Y.M.CT.57766_1508.png,-0.2800780445376865,0.7105126501174386,-0.37247191731850277,-0.5272501624467446
SMIR.Body.033Y.M.CT.57766_1509.png,-0.2615749666741978,0.07097214362629178,-0.9068760434696409,0.3226721763947602
SMIR.Body.033Y.M.CT.57766_1510.png,-0.7936098962826352,-0.3641726642225296,0.06494018978725619,0.4830573205176844
SMIR.Body.033Y.M.CT.57766_1511.png,0.2873453959725518,-0.5417673646404413,0.5171629744653037,0.5970453951469085
SMIR.Body.033Y.M.CT.57766_1512.png,0.253953822177027,-0.01135692128759147,-0.22165890567522759,-0.9414062917122484
SMIR.Body.033Y.M.CT.57766_1513.png,0.22006945376150355,-0.34452212159009643,-0.8251499092882926,-0.38987378785665344
SMIR.Body.033Y.M.CT.57766_1514.png,0.5835031566668769,-0.6609258409141363,-0.20054871287416148,-0.4271783149180784
SMIR.Body.033Y.M.CT.57766_1515.png,0.862418446694734,0.27749400229082566,0.2649804827329039,-0.3301769908153787
SMIR.Body.033Y.M.CT.57766_1516.png,0.4928864623507132,-0.002865881507743362,0.7996014313473703,0.3430630742907478
SMIR.Body.033Y.M.CT.57766_1517.png,0.3787051790306397,0.5822895438039999,0.6993087333064293,0.16878557424513
SMIR.Body.033Y.M.CT.57766_1518.png,0.06788483454450667,-0.9868610681410908,-0.11283221992275785,0.09362569932231624
SMIR.Body.033Y.M.CT.57766_1519.png,-0.25959683702236225,0.4712993165775745,0.24077268853961442,-0.8077839741260667
SMIR.Body.033Y.M.CT.57766_1520.png,-0.21506608237599112,0.315141791169961,-0.8610031539754995,-0.3363120582344235
SMIR.Body.033Y.M.CT.57766_1521.png,-0.5756674386927338,-0.49128820966977393,0.2807860964179449,0.5902559301919705
SMIR.Body.033Y.M.CT.57766_1522.png,-0.07639273740356334,-0.1953351152408973,-0.3835563579259408,-0.8993847134126769
SMIR.Body.033Y.M.CT.57766_1523.png,-0.870177825930929,0.3170816714333855,0.3405802190878728,0.16203357449982092
SMIR.Body.033Y.M.CT.57766_1524.png,-0.562125139616702,-0.660805577562221,0.4958307619123566,0.03877075721435801
SMIR.Body.033Y.M.CT.57766_1525.png,-0.33479630058542553,0.8500204230033934,0.3816114531728646,0.14053261685011104
SMIR.Body.033Y.M.CT.57766_1526.png,0.03495921177274197,-0.9612383474063233,-0.20240876839421199,0.18392765823803475
SMIR.Body.033Y.M.CT.57766_1527.png,0.7194867485990093,-0.17743578629680878,-0.2723265504834391,-0.613753704863319
SMIR.Body.033Y.M.CT.57766_1528.png,0.7867743198096777,0.3513439002487879,0.1934709287099465,0.4691616280026528
SMIR.Body.033Y.M.CT.57766_1529.png,0.08432429372211114,0.5474333281014581,-0.8291505210556239,-0.07560144314241474
SMIR.Body.033Y.M.CT.57766_1530.png,0.17300097227062605,0.6150588410102835,0.3060570846837106,-0.7057636620026656
SMIR.Body.033Y.M.CT.57766_1531.png,-0.8474493587534866,0.38104216626588894,0.3547679300653847,-0.1038083217898516
SMIR.Body.033Y.M.CT.57766_1532.png,0.14830296183216207,0.6480095921977322,0.4193918451508786,-0.6182234872216346
SMIR.Body.033Y.M.CT.57766_1533.png,0.005243149327841534,0.8805377867373969,-0.33387463203276346,-0.3363828854114301
SMIR.Body.033Y.M.CT.57766_1534.png,0.6422730568305057,-0.29020998282980415,-0.7092238560933738,0.016279075021886826
SMIR.Body.033Y.M.CT.57766_1535.png,0.07665024882442384,-0.6677104143604333,0.6862629083961721,-0.2780840924421957
SMIR.Body.033Y.M.CT.57766_1536.png,0.19358281496907548,0.33952162903414385,-0.6767237533786883,0.6239356687830165
SMIR.Body.033Y.M.CT.57766_1537.png,-0.37928414813269673,-0.6283800477617629,0.18683218944303034,-0.6529745657666175
SMIR.Body.033Y.M.CT.57766_1538.png,0.5084501848274727,-0.18941368044361684,0.5353968646452953,-0.6472642926484509
SMIR.Body.033Y.M.CT.57766_1539.png,-0.26984027818536394,0.6167508271023998,-0.6725879811972435,0.30729472674676267
